18681,-1
25043,-1
4474,-1
19102,-1
15686,-1
16351,-1
22644,-1
2844,-1
10356,-1
14523,-1
1919,1
11711,-1
27204,-1
15181,-1
37567,-1
29898,-1
36441,-1
33894,-1
25877,-1
21640,-1
1777,-1
2889,-1
14440,-1
17152,-1
6305,-1
7509,-1
26877,-1
24713,-1
20966,-1
3860,-1
38991,-1
30865,-1
3700,-1
9185,1
19749,-1
39771,-1
1502,-1
31026,-1
30984,-1
14923,-1
28971,-1
23170,-1
1639,-1
4432,-1
38233,-1
39515,1
30714,-1
2650,-1
18373,-1
204,-1
38719,-1
22358,-1
26131,-1
35263,-1
1125,-1
33755,-1
15172,-1
16643,-1
6599,-1
11615,-1
27250,-1
35053,-1
34476,-1
11938,-1
27949,-1
27808,-1
2493,1
3589,1
39615,1
31570,-1
27290,-1
36462,-1
37841,-1
10765,-1
18448,-1
8392,-1
37968,-1
38636,-1
24858,-1
388,-1
33046,-1
28011,-1
21245,-1
31294,-1
8509,-1
35637,-1
22532,-1
12981,-1
25267,-1
26347,1
11570,-1
13067,-1
23304,-1
16804,-1
39850,-1
39311,-1
34620,-1
19959,-1
11979,-1
4873,-1
4915,-1
24572,-1
21176,-1
13734,-1
36240,-1
25307,1
36495,-1
13618,-1
37363,-1
33871,-1
28025,-1
5304,-1
29489,-1
18749,-1
25703,-1
24996,-1
33866,-1
35711,-1
18998,-1
23910,-1
93,1
33984,-1
26977,-1
1637,-1
23757,1
33856,-1
4434,-1
8848,-1
22092,-1
34937,-1
20496,-1
854,-1
2244,-1
8973,-1
24134,-1
22805,-1
10043,1
39991,-1
21867,-1
9415,-1
6473,-1
28610,-1
37146,-1
32789,-1
26142,-1
19408,-1
22018,-1
29390,-1
27934,-1
21032,-1
27633,-1
24857,-1
18514,-1
16764,-1
34123,-1
15006,-1
11755,-1
34892,-1
29024,-1
12426,-1
10779,-1
4523,-1
7672,-1
29556,-1
15148,-1
892,-1
20359,-1
35413,-1
14004,-1
33173,-1
39232,-1
18914,1
32706,-1
3339,-1
1656,-1
19211,-1
10657,-1
7710,-1
1285,-1
26117,-1
9526,-1
5577,-1
5513,1
13288,-1
3192,-1
11620,-1
23794,-1
15555,-1
5730,-1
11761,-1
4489,-1
592,1
31341,-1
27289,-1
35935,-1
15940,-1
2156,-1
27803,-1
9880,-1
5876,-1
15190,-1
33241,-1
27220,-1
7708,-1
10082,1
35003,-1
20240,-1
38977,-1
30186,1
20597,-1
2458,-1
5362,-1
30251,-1
4586,-1
38292,-1
12550,-1
25221,-1
14035,-1
26745,-1
23460,-1
20911,-1
28903,-1
10275,-1
36467,-1
257,-1
936,1
25835,-1
27243,-1
5470,-1
38822,-1
9928,-1
38442,-1
38191,-1
5571,-1
4686,-1
33794,-1
1757,-1
9814,-1
32298,-1
32188,-1
31394,1
21337,-1
27038,-1
32552,-1
29868,-1
36520,-1
164,1
21856,1
17134,-1
19298,-1
25476,-1
15003,-1
4811,-1
7665,-1
712,-1
25884,-1
13330,-1
6735,-1
22878,-1
7680,-1
37324,-1
38148,-1
17033,1
4114,-1
33898,-1
11684,-1
1280,-1
20308,-1
17100,-1
30686,-1
2220,-1
5520,-1
12895,-1
7163,1
33454,-1
17359,-1
29511,-1
8206,-1
10859,-1
2978,-1
16496,-1
26528,-1
9236,-1
21307,-1
24635,-1
27778,-1
30247,-1
31219,-1
27590,-1
35587,-1
38526,-1
25810,-1
31902,-1
7823,-1
36628,-1
21466,-1
12,-1
7523,-1
2570,-1
24895,-1
31877,-1
4631,-1
15749,-1
25366,-1
19078,-1
29480,-1
24430,-1
22356,-1
23719,-1
17477,-1
11400,-1
6140,-1
30203,-1
9878,-1
31071,-1
3373,-1
7662,-1
30670,-1
37360,-1
23153,-1
13639,-1
28271,-1
7181,-1
16385,-1
83,1
25669,-1
39355,-1
6531,-1
30030,-1
13752,-1
16199,-1
31607,-1
8179,-1
24804,-1
19259,-1
33239,-1
24159,-1
21746,-1
21042,-1
23002,-1
34118,-1
27680,-1
24790,-1
11713,-1
7505,-1
9096,-1
15663,-1
12582,-1
12917,-1
35956,-1
15787,-1
33203,-1
6480,1
16290,-1
33352,-1
21399,-1
23346,-1
13356,-1
29120,-1
8205,-1
35590,-1
39349,-1
26826,-1
4608,-1
20605,-1
22528,-1
10629,-1
21501,1
17803,-1
38420,-1
20451,-1
28267,-1
9408,-1
8907,-1
24263,-1
18823,-1
32816,-1
9873,-1
31024,-1
2094,-1
16983,-1
15478,-1
4916,-1
2845,-1
29819,-1
35488,-1
12656,-1
29724,-1
20402,-1
32959,-1
35123,-1
5070,-1
14185,-1
11083,1
3012,-1
24592,-1
30197,-1
27431,-1
39354,-1
34797,-1
29369,-1
11251,-1
11255,-1
23730,-1
11395,1
9787,1
33697,-1
10340,-1
39146,-1
13033,-1
21678,-1
16664,-1
11421,-1
5608,-1
6839,1
23945,-1
9849,-1
38390,-1
25544,-1
16613,-1
3823,-1
32309,-1
10363,-1
3325,-1
31961,-1
19036,-1
24958,-1
35412,-1
21741,-1
5056,-1
16138,1
14476,-1
11748,-1
25087,-1
30512,-1
38386,-1
36817,-1
6882,-1
35555,-1
39870,-1
28623,-1
2111,-1
33088,-1
8863,-1
10898,-1
20154,-1
24808,-1
30118,-1
13598,-1
26284,-1
830,-1
22305,-1
39718,-1
24832,-1
22896,-1
37488,-1
34380,-1
8369,-1
30345,-1
11225,1
27724,-1
321,-1
24304,-1
38159,-1
14735,1
33854,-1
20784,-1
4941,-1
35147,-1
3974,-1
14741,-1
15538,-1
22916,-1
35256,-1
13411,-1
15835,-1
1346,-1
2834,-1
15804,-1
2349,-1
21293,-1
9720,-1
3575,-1
19456,-1
15386,-1
35719,-1
9167,-1
35867,-1
10321,-1
35219,1
30292,-1
24267,-1
26828,-1
17069,-1
15917,-1
22023,-1
16293,-1
29497,-1
6434,-1
38486,-1
5020,-1
31736,-1
16094,1
33585,-1
3980,-1
35093,-1
14788,-1
32663,1
24282,-1
4149,1
13218,-1
6941,-1
25646,-1
38681,-1
21269,-1
13504,-1
23016,1
7419,-1
26557,-1
5852,-1
30350,-1
3326,-1
36176,-1
25222,-1
28130,-1
3559,-1
34906,-1
20553,-1
15406,-1
17414,-1
38525,-1
11920,-1
33370,-1
15182,-1
19063,-1
20552,-1
10028,-1
4672,-1
31873,-1
3079,-1
28996,-1
24319,-1
14207,-1
25489,-1
5509,-1
36779,-1
23708,-1
9137,-1
15929,-1
4875,-1
17889,-1
19491,-1
21437,-1
9192,-1
17751,-1
1903,-1
3355,-1
14697,-1
4969,-1
14672,-1
19865,-1
9035,-1
25978,-1
7356,-1
8140,-1
1636,-1
17215,-1
37682,-1
5540,-1
15958,-1
20364,-1
16182,-1
8213,-1
12443,-1
31030,-1
12331,-1
17574,-1
38218,-1
36172,-1
32198,-1
17636,-1
13595,-1
8068,-1
19442,-1
29939,-1
18523,1
20401,-1
4337,-1
37215,-1
23437,-1
2045,1
3299,-1
16639,-1
13842,-1
36440,-1
19242,-1
38940,-1
10081,-1
4294,-1
35755,-1
8597,-1
4795,-1
33563,-1
23611,-1
13029,-1
3367,-1
22968,-1
12888,-1
18924,-1
31240,-1
1956,-1
14070,-1
30641,-1
38453,-1
19430,-1
22244,-1
4837,-1
21839,-1
25389,-1
33221,-1
20220,-1
17953,-1
38036,-1
16521,-1
15387,-1
440,-1
29867,-1
28097,-1
21086,-1
34335,-1
17766,-1
14230,1
30831,-1
16451,-1
14511,-1
16842,-1
2797,-1
14363,-1
27295,-1
5932,-1
33172,-1
38612,-1
1563,-1
5179,-1
6353,-1
14279,-1
14844,-1
35801,-1
28004,-1
26139,-1
21677,-1
13475,-1
39095,1
26194,-1
36061,-1
33232,-1
3261,-1
13855,-1
14271,-1
24467,-1
490,1
19389,-1
39034,-1
9165,-1
20832,-1
23802,-1
37752,-1
20157,-1
9312,-1
6181,-1
14934,-1
1282,-1
21949,-1
19831,-1
11781,-1
38519,-1
15683,-1
21612,-1
9002,-1
34829,-1
39421,-1
2616,1
22780,-1
13171,-1
17592,-1
47,-1
9385,-1
19393,-1
11320,-1
14183,-1
23937,-1
4076,-1
20952,-1
11482,-1
14904,-1
22698,1
13934,-1
12116,-1
23597,-1
39445,-1
19695,-1
3687,-1
20231,-1
38320,-1
23212,-1
31167,-1
33523,-1
31424,-1
37647,-1
37059,-1
31652,-1
22887,1
15959,-1
20533,1
10994,-1
39625,-1
1144,-1
10866,-1
36,-1
2818,-1
34277,-1
30205,-1
1421,-1
14613,-1
11991,-1
5391,-1
18319,-1
37505,-1
26400,-1
30656,-1
10404,-1
14415,1
32998,-1
39428,-1
20122,-1
12742,-1
20158,-1
30495,-1
12755,-1
22442,1
19826,-1
9592,-1
33300,-1
21929,-1
23733,-1
23853,-1
387,-1
10174,-1
31830,-1
31664,-1
12202,-1
7614,1
6130,-1
5733,-1
36613,-1
38084,1
20908,-1
14338,-1
27168,-1
13670,-1
14280,-1
1134,-1
26211,-1
10389,-1
7746,-1
20562,-1
11226,-1
20958,-1
15473,-1
14853,-1
23414,-1
23453,1
19144,-1
38864,-1
21588,-1
25436,-1
33720,-1
39453,-1
35694,-1
4164,-1
33643,-1
32997,-1
23032,-1
37175,-1
21233,-1
35430,-1
16758,-1
4440,-1
35576,-1
34208,-1
6832,-1
21430,-1
36533,-1
2083,-1
18718,-1
33674,-1
4037,-1
28801,-1
35626,-1
25300,-1
6097,-1
5109,-1
18468,-1
36717,-1
8084,-1
36006,-1
590,-1
26934,-1
26340,-1
24524,-1
26643,-1
9766,-1
24318,-1
26743,-1
6496,-1
29360,-1
8459,-1
13841,-1
22200,-1
22350,-1
38350,-1
15351,-1
31588,-1
36400,-1
10240,-1
19438,-1
14121,-1
6777,1
36742,-1
1995,-1
16844,-1
630,-1
2636,-1
36782,-1
2477,-1
33926,-1
37051,-1
2011,-1
25477,-1
37597,-1
32450,-1
4163,-1
26816,-1
3556,-1
33515,-1
26640,-1
16272,-1
10547,-1
11085,-1
27911,-1
30836,-1
30507,-1
24965,-1
39995,-1
6892,-1
20644,-1
32164,-1
15238,-1
2833,-1
31211,-1
30486,-1
11361,-1
34968,-1
36013,-1
37946,-1
17405,-1
28414,-1
38906,-1
36737,-1
4295,-1
5755,-1
34819,-1
32721,-1
9883,-1
11431,-1
4385,-1
33438,-1
26956,-1
3536,-1
4843,-1
4855,-1
37498,-1
28886,-1
1540,-1
29322,-1
20270,-1
21380,-1
29606,-1
12790,-1
7065,-1
39099,-1
3550,-1
24443,-1
38869,1
28644,-1
30535,-1
33591,-1
36551,-1
17729,-1
27004,-1
15410,-1
27472,-1
8568,-1
28869,-1
5622,-1
22386,-1
24618,-1
66,-1
3359,-1
28085,-1
28994,1
11343,1
9640,-1
9566,-1
2281,-1
8854,-1
6953,-1
36517,-1
4240,-1
11921,-1
33771,-1
27054,-1
26451,-1
25869,-1
26408,-1
22707,-1
30835,-1
17066,-1
18119,-1
16273,-1
718,-1
22824,-1
21279,-1
5809,1
4639,-1
16615,-1
31444,-1
32541,-1
29604,-1
39581,-1
24026,-1
19290,-1
39024,-1
15868,-1
23081,-1
4349,-1
8836,-1
14318,-1
18550,-1
27439,-1
35040,-1
15564,-1
32866,-1
8612,-1
7727,-1
37600,1
34877,1
4744,-1
27037,-1
6397,1
37456,-1
26976,-1
33828,-1
13460,-1
7706,-1
13060,-1
10686,-1
30775,-1
33153,-1
28477,-1
5873,-1
19672,-1
11036,-1
11114,-1
1344,-1
7439,-1
19163,-1
26391,-1
32048,-1
12094,-1
5360,-1
33789,-1
36722,-1
24453,-1
19226,-1
39603,-1
23114,-1
27284,-1
30693,-1
21104,-1
38246,-1
19558,-1
15706,-1
31398,1
9516,-1
29044,-1
29825,-1
654,-1
521,-1
5243,-1
11054,-1
36840,1
1209,-1
8124,-1
25234,1
6947,-1
17167,-1
35808,-1
8778,-1
3793,-1
7039,-1
14702,-1
21882,-1
25479,-1
33599,-1
35341,-1
9227,-1
8400,-1
25033,-1
33301,-1
24333,-1
35896,-1
33623,1
5421,-1
30129,-1
1007,-1
34661,-1
3752,-1
35401,-1
14367,-1
27118,-1
29184,-1
11462,-1
1795,-1
37495,-1
20412,-1
27081,-1
38160,-1
20296,-1
6820,-1
30572,-1
16187,-1
25220,-1
12312,-1
34820,-1
16951,-1
14999,-1
31668,-1
16305,-1
38293,-1
19903,-1
8989,-1
15590,-1
29304,1
11901,-1
38425,-1
12264,-1
30764,-1
12707,-1
36762,-1
36592,-1
14686,-1
5017,-1
25542,-1
35069,-1
2673,-1
10835,-1
39951,-1
525,-1
34628,-1
15283,-1
39754,-1
38055,-1
16581,-1
4141,-1
11398,-1
15032,-1
25758,-1
35752,-1
16344,-1
6970,1
27882,-1
31974,-1
36682,-1
1138,-1
7855,-1
21517,-1
30973,-1
24232,-1
27422,-1
22177,-1
9779,1
34222,-1
16453,-1
22175,-1
39166,-1
5063,-1
31707,-1
19659,-1
23637,-1
1773,-1
19804,1
34446,-1
1450,-1
24823,-1
25192,-1
6372,-1
20070,-1
36542,-1
14880,-1
36588,-1
2815,-1
16162,1
26096,-1
14893,-1
648,1
37606,-1
24397,-1
29719,-1
36917,-1
27036,-1
36940,-1
18712,-1
3137,-1
22682,1
9821,-1
33632,-1
16137,-1
35149,-1
9630,-1
36429,-1
20712,-1
27226,-1
14948,-1
32339,-1
15536,-1
22080,-1
26744,-1
24518,-1
7188,-1
38361,-1
22202,-1
24266,-1
36011,-1
8426,-1
35653,-1
17524,-1
38169,-1
30722,-1
37312,-1
16732,-1
20809,-1
4034,-1
35121,-1
4123,-1
27124,-1
31742,1
5915,-1
7375,-1
25533,-1
13710,-1
10964,-1
23236,-1
10573,-1
18674,-1
20669,-1
23871,-1
14021,-1
12863,-1
4538,-1
38904,1
29070,-1
2472,-1
30267,-1
10184,-1
16956,1
9080,-1
16962,-1
19105,-1
3685,-1
3370,-1
21877,-1
25953,-1
9635,-1
35760,-1
26071,-1
23923,-1
2343,-1
15184,-1
13816,-1
23993,-1
19422,1
6958,-1
15390,-1
19391,-1
4841,-1
5461,-1
37343,-1
22455,-1
5066,-1
3315,-1
13772,1
2037,-1
12182,-1
35820,-1
36973,-1
7101,-1
15821,-1
34893,-1
3490,-1
29448,-1
13430,-1
25303,-1
976,-1
27587,-1
4854,-1
33891,-1
16136,-1
11625,-1
28606,-1
37248,-1
5882,-1
7158,-1
5443,-1
23267,-1
31770,-1
15751,-1
6653,-1
18679,-1
6991,-1
17680,-1
11009,-1
10231,-1
8730,-1
39880,-1
34025,-1
24601,-1
22032,-1
3821,-1
29726,-1
14423,-1
39156,-1
5386,-1
985,-1
10272,-1
24582,-1
19496,-1
5215,-1
20481,-1
29938,-1
19857,-1
23257,1
12184,-1
15035,-1
18191,-1
26879,-1
7222,1
34831,-1
4798,-1
34702,-1
21219,-1
23704,-1
11828,-1
33227,-1
24710,-1
436,-1
20979,-1
28092,-1
34727,1
23625,-1
15512,-1
24025,-1
33458,-1
25039,-1
14294,1
3660,-1
17919,-1
7136,-1
31491,-1
5233,-1
14789,-1
25175,-1
13234,-1
16412,-1
28956,-1
28922,-1
32025,1
473,-1
28159,-1
18849,-1
39072,-1
7731,-1
38126,1
33550,-1
18539,-1
34684,-1
25360,-1
25992,-1
33141,-1
37982,-1
24532,-1
18608,-1
3036,-1
416,-1
38142,-1
21902,-1
10223,-1
5224,-1
9571,-1
21422,-1
16003,-1
10273,-1
10461,-1
11769,-1
26741,-1
843,-1
10104,-1
37224,-1
8868,-1
16669,-1
3417,-1
26397,1
38828,-1
26684,-1
16473,-1
25154,-1
18216,-1
10840,-1
32226,-1
20563,-1
39338,-1
38815,-1
7379,-1
28064,-1
24059,1
36961,-1
13717,-1
9692,-1
32077,-1
9410,-1
38592,1
10869,-1
20410,-1
19842,-1
1068,-1
7796,-1
20977,-1
1396,-1
9843,-1
39200,-1
31941,1
13684,-1
19070,-1
5948,-1
11605,-1
4564,1
31772,-1
37821,-1
37914,-1
36040,-1
25284,-1
14097,1
19912,-1
9532,-1
9764,-1
8759,-1
27829,-1
18054,-1
33734,-1
26738,-1
8187,-1
10752,-1
26043,-1
30143,-1
25119,-1
36694,-1
17599,1
1486,-1
38581,-1
2948,-1
23035,-1
21685,-1
37838,-1
13055,1
23327,-1
33316,1
6044,-1
17959,-1
27475,-1
39224,-1
24715,-1
26059,-1
16614,-1
15983,1
5117,-1
11006,-1
940,-1
5203,-1
1648,-1
26793,-1
28173,-1
39291,-1
22438,-1
1855,1
4032,-1
15205,1
36056,-1
30185,1
38314,-1
1918,-1
21172,-1
23544,-1
10628,-1
7681,-1
29611,-1
773,-1
9264,-1
9249,1
7779,-1
9527,-1
4185,-1
9494,1
33723,-1
17287,-1
38533,-1
17689,-1
32284,1
34817,-1
24053,-1
24921,-1
10894,-1
7066,-1
27924,-1
6508,-1
16380,-1
12345,-1
33358,-1
33882,-1
39629,-1
15690,-1
10136,-1
30047,-1
25113,-1
7363,-1
20434,-1
24215,-1
19091,-1
31361,-1
28165,-1
36125,-1
22151,-1
20155,-1
26902,-1
17896,-1
9479,-1
10304,-1
36289,-1
24438,-1
1803,-1
31305,1
20471,-1
28713,-1
14477,-1
25169,-1
11450,-1
37849,-1
2496,-1
34214,-1
683,-1
16035,-1
11157,-1
4210,-1
30371,-1
23978,-1
12279,-1
24863,-1
19635,1
5427,-1
30453,-1
27909,-1
18117,-1
1509,-1
8646,-1
13971,-1
4676,-1
36314,-1
27221,1
5480,-1
31141,-1
13355,1
8642,-1
6634,-1
11492,-1
10665,-1
9379,-1
1350,-1
5296,-1
29142,-1
10004,-1
796,-1
1436,-1
21863,-1
1752,-1
24988,-1
2494,-1
19506,-1
36117,-1
38407,-1
27772,-1
33367,-1
38158,-1
27206,-1
6441,-1
14211,-1
31093,-1
7981,-1
36858,-1
9838,-1
21674,-1
26538,-1
29078,1
16817,-1
29788,-1
24309,-1
21828,-1
19147,-1
10352,-1
12014,-1
32506,-1
483,-1
22241,-1
19965,-1
31330,1
27906,1
30347,-1
34587,-1
25331,-1
2476,-1
28356,-1
9254,-1
27583,-1
13472,-1
38524,1
8665,-1
1750,-1
3953,-1
37917,-1
39179,-1
12796,-1
29538,-1
15166,-1
31273,-1
27886,-1
37056,-1
43,-1
15643,1
16257,-1
7611,-1
33102,-1
635,-1
29735,-1
39633,-1
3971,-1
21049,-1
26020,-1
6454,-1
34646,-1
32727,1
5629,-1
19046,-1
21660,-1
28763,-1
22285,-1
27161,-1
1695,-1
1084,-1
19410,-1
22576,-1
22675,-1
13852,-1
5676,-1
10679,-1
9024,-1
24445,-1
31884,-1
1771,-1
31810,-1
2481,-1
20167,-1
32465,-1
16455,-1
26566,-1
25283,-1
36266,-1
18660,-1
38648,-1
24869,1
6816,-1
11139,-1
16953,-1
35039,-1
10180,-1
33609,-1
39731,1
4283,-1
8270,-1
3726,1
1870,-1
37490,-1
27446,-1
29944,-1
1456,-1
21084,-1
37655,-1
13723,-1
8284,-1
336,1
39576,-1
36862,-1
33885,1
33925,-1
2597,-1
17268,-1
22406,-1
26243,-1
32148,1
8466,-1
11645,-1
31418,-1
16235,-1
29791,-1
897,-1
36337,-1
38439,-1
5856,-1
11058,-1
35257,-1
12659,-1
6854,-1
3767,-1
29189,-1
3424,-1
29765,-1
1353,-1
30334,-1
34176,-1
2294,-1
611,-1
6659,-1
4097,-1
32943,-1
35768,-1
6430,-1
28538,-1
39108,-1
24927,-1
4597,-1
1759,-1
5817,-1
7783,-1
22936,-1
27661,-1
3626,-1
24910,-1
23645,-1
2575,1
31241,-1
35054,1
21997,-1
10732,-1
36468,-1
22651,-1
13580,-1
18876,-1
17097,-1
35834,-1
21139,-1
9257,-1
11972,-1
23812,-1
11600,-1
25683,-1
21969,-1
23548,-1
25100,-1
7402,-1
3976,-1
7701,-1
23092,-1
9366,-1
6841,-1
8527,-1
34148,-1
33180,-1
28662,-1
4850,-1
29242,-1
35613,1
26923,-1
26504,-1
16414,-1
1240,1
21924,-1
11759,-1
7722,-1
14199,-1
19129,-1
7811,-1
28188,-1
22303,-1
34491,1
198,-1
22283,-1
28762,1
16465,-1
7839,-1
7443,-1
29174,-1
30504,-1
25834,-1
21190,-1
23797,-1
20558,-1
20517,-1
35649,-1
29357,-1
18891,-1
15814,-1
1663,-1
18626,1
39020,-1
32625,-1
36534,-1
1482,1
1187,-1
26001,-1
35712,-1
25904,-1
39721,-1
18689,1
1986,-1
20162,-1
39372,-1
17205,-1
8619,-1
38382,-1
16676,-1
7941,-1
14924,-1
13661,-1
21601,-1
9110,-1
17133,-1
36324,-1
17523,-1
30120,-1
38132,-1
548,-1
15062,-1
27449,-1
29901,-1
29191,-1
14494,-1
19569,-1
18059,-1
8036,-1
25382,-1
27972,-1
1909,-1
37058,-1
38674,1
13948,-1
9535,-1
8377,-1
30541,-1
22419,-1
22036,-1
1595,-1
35189,-1
5111,-1
7318,1
1544,-1
19758,-1
13385,-1
15545,-1
34920,-1
9202,-1
32517,-1
18557,-1
5337,-1
23272,1
25453,-1
15865,-1
27991,-1
6755,-1
19260,-1
36367,-1
17111,-1
8738,-1
17907,-1
32758,-1
12423,-1
25760,-1
36631,-1
12196,-1
31647,-1
12090,-1
29715,-1
10525,-1
11897,-1
28268,-1
31775,-1
23848,-1
9431,-1
2054,-1
26690,-1
37584,-1
1417,-1
36472,-1
11788,-1
9292,1
14866,-1
23791,-1
3708,-1
17510,-1
16102,-1
24044,-1
39857,-1
38349,-1
2240,-1
3947,-1
36515,-1
412,-1
38284,-1
12903,-1
24816,-1
35917,-1
24254,-1
12386,1
24686,-1
19431,-1
16576,-1
6693,-1
9758,-1
672,-1
21499,1
17404,-1
34852,-1
5483,-1
27979,-1
39333,-1
1366,1
22380,-1
5503,1
36765,-1
26929,-1
36116,-1
33629,-1
4707,-1
30277,-1
33516,-1
31028,-1
9865,-1
30406,-1
24287,-1
7331,-1
10439,-1
1805,-1
16772,-1
15999,-1
33687,-1
17034,-1
11502,-1
9255,-1
37381,-1
10245,-1
30237,-1
29766,-1
4881,-1
21477,-1
13989,-1
34034,-1
16560,-1
19677,-1
36454,1
790,-1
33004,-1
9833,-1
8383,-1
31449,-1
896,-1
13912,-1
1188,-1
37008,-1
10023,-1
7370,-1
17586,-1
28250,-1
20495,-1
23197,-1
27607,1
1031,-1
8751,-1
27896,-1
8358,-1
29602,-1
30720,-1
2107,-1
21820,-1
20160,-1
34786,-1
7586,1
11503,-1
22849,1
5717,-1
21247,-1
6378,-1
19384,1
29260,-1
21701,-1
35952,-1
19135,-1
12481,-1
22243,-1
4458,-1
17798,-1
14949,-1
381,-1
17619,-1
16929,-1
34938,-1
12861,-1
4443,-1
2670,-1
16391,-1
20770,-1
8033,-1
13459,-1
21906,-1
3451,-1
8435,-1
23821,-1
9147,-1
15130,-1
17456,-1
19629,-1
35799,-1
14175,-1
30700,-1
8577,-1
17077,-1
27649,-1
39695,-1
23443,-1
37783,-1
2892,-1
8371,-1
34422,-1
37013,-1
33037,1
10862,-1
37282,-1
12657,-1
383,-1
23671,-1
24850,-1
35767,-1
947,-1
31215,-1
26736,-1
31404,-1
7015,-1
33179,-1
22875,-1
5742,-1
23546,-1
19595,-1
8702,-1
34086,1
11925,-1
18155,-1
11504,-1
19407,-1
16253,-1
8962,-1
23072,-1
19001,-1
1814,-1
34603,-1
1977,-1
24589,1
8675,1
13098,-1
22924,-1
18025,-1
18751,-1
11871,-1
39811,-1
3158,-1
18738,-1
25417,-1
393,-1
34565,-1
12278,-1
7133,-1
6938,-1
31979,-1
31656,-1
28362,1
22180,1
16167,-1
36559,-1
12034,-1
23307,1
11895,-1
22275,-1
35157,-1
23295,-1
9429,-1
28125,-1
14569,-1
22360,-1
26945,-1
24432,-1
4682,-1
11821,-1
19954,-1
22781,-1
28042,-1
39529,-1
1686,-1
22074,-1
5166,-1
26721,-1
28129,-1
27631,-1
6928,-1
32860,1
29524,-1
34134,-1
7047,-1
2001,-1
17380,-1
9329,-1
32695,-1
37921,-1
6030,-1
21756,-1
13321,-1
25791,-1
9483,-1
13839,-1
11102,-1
7017,-1
20242,-1
3039,-1
3514,-1
25694,-1
7288,-1
9642,-1
13059,-1
34649,1
35950,-1
16110,-1
19498,-1
28897,-1
21600,1
31778,-1
6108,-1
3617,-1
30918,-1
34225,-1
33319,-1
1073,1
15853,-1
8875,-1
4862,-1
19406,-1
4681,-1
637,-1
37994,-1
18688,-1
22678,-1
433,-1
5572,-1
2136,-1
2851,-1
15768,1
39447,-1
31940,-1
9018,-1
7942,-1
8312,-1
15153,-1
4776,-1
32970,-1
22686,-1
20325,-1
34474,-1
15679,-1
12979,-1
6374,-1
34729,-1
6219,-1
5985,-1
16640,-1
6631,-1
35279,-1
26536,1
30339,-1
13193,-1
27306,-1
12873,-1
12677,-1
36572,-1
30569,-1
23598,-1
10173,-1
24514,-1
30181,1
18839,-1
12576,-1
23999,-1
25076,-1
3344,-1
15335,-1
15795,-1
6671,-1
27313,-1
7050,-1
33967,-1
29323,-1
10738,-1
21432,-1
24817,-1
33978,1
9256,-1
23866,-1
15684,-1
2257,-1
21818,-1
29232,-1
38010,-1
20437,-1
18248,-1
38886,-1
35792,-1
27690,-1
32146,-1
5627,-1
27298,-1
20320,-1
4668,1
11270,-1
28729,-1
33633,-1
27279,-1
11308,-1
14260,-1
7151,-1
30403,1
34731,-1
30234,-1
27016,-1
9501,-1
16,-1
29757,-1
39562,-1
37145,-1
21246,-1
28761,-1
9793,1
26494,-1
2125,-1
2934,-1
22443,-1
14762,1
7003,-1
10619,1
35684,-1
5865,-1
2230,-1
906,-1
10048,-1
3123,-1
34239,-1
21967,1
32700,-1
15191,-1
18753,-1
6078,-1
8704,-1
20380,-1
34406,-1
15970,-1
33257,-1
20372,-1
33081,-1
7824,-1
10941,-1
30546,1
23328,-1
32004,-1
10021,-1
2004,-1
1979,-1
21832,-1
15098,-1
3610,-1
22255,-1
34430,-1
29473,1
24978,-1
34014,-1
19649,-1
39690,1
37764,-1
17170,-1
18794,-1
12136,-1
15084,-1
12757,-1
21012,-1
32975,-1
6077,-1
8639,-1
21488,-1
25766,-1
5260,-1
26312,-1
17346,-1
19463,-1
4391,-1
30320,1
36269,-1
21300,-1
27014,-1
14585,1
34977,-1
6701,1
129,-1
37137,-1
20901,-1
14916,-1
28144,1
9131,-1
18795,-1
37859,-1
25773,-1
34500,-1
8678,-1
21312,-1
1572,-1
32965,-1
9615,-1
13337,-1
33265,-1
27489,-1
4723,-1
38702,1
7810,-1
7818,-1
12978,-1
9220,-1
456,-1
35970,-1
4822,-1
33807,-1
30208,1
23834,-1
18964,-1
104,-1
4866,-1
16362,-1
2396,-1
22011,-1
11205,1
33401,-1
3236,-1
35334,-1
898,-1
11297,-1
14495,-1
26477,-1
25902,-1
29593,-1
5327,-1
34730,-1
37283,-1
2287,-1
14051,-1
4223,-1
30559,-1
28263,1
9603,-1
4859,1
18788,-1
8919,-1
32754,-1
12461,-1
35735,-1
13530,-1
7056,-1
11311,-1
14358,-1
35441,-1
3847,1
11862,-1
36120,-1
34175,-1
8598,-1
3156,-1
36501,-1
22432,-1
14181,-1
26414,1
30506,1
30124,-1
23049,-1
1455,-1
4361,-1
30330,-1
33667,-1
35572,-1
14112,-1
37183,-1
34741,-1
33346,-1
27343,-1
2735,-1
16499,-1
11864,-1
20232,-1
10617,-1
23879,-1
12539,-1
30830,-1
20897,1
5123,-1
9065,-1
14958,-1
25013,-1
28887,-1
27286,-1
34847,1
20881,-1
9525,1
26471,-1
5469,-1
25233,-1
11017,-1
30312,-1
26986,-1
22186,-1
39297,-1
29833,-1
13507,-1
10641,1
27726,-1
6401,-1
12296,-1
35291,-1
34290,1
29423,-1
805,-1
12951,-1
19287,-1
3580,-1
4516,-1
26670,-1
37763,-1
13178,-1
31814,-1
