,churn
15006,-1
35951,1
23461,-1
5082,-1
17841,-1
12540,-1
26504,-1
1821,-1
5399,-1
14533,-1
17354,-1
17167,-1
34075,-1
39421,-1
3091,-1
23205,-1
33155,-1
38313,-1
31299,-1
8235,-1
11593,-1
31006,-1
13061,-1
20582,-1
2163,-1
28953,-1
35645,-1
31177,-1
3909,-1
31874,-1
15409,-1
14935,-1
33002,-1
34566,-1
1803,-1
9994,-1
34537,-1
18329,1
4099,-1
13364,1
35153,-1
11927,-1
19685,-1
3457,-1
29812,-1
29971,-1
11050,-1
425,-1
6190,-1
28505,-1
29749,-1
1693,1
36851,-1
27123,-1
39977,-1
19158,-1
17496,1
32060,-1
8529,-1
276,-1
8363,-1
3248,-1
11827,-1
14632,-1
22093,-1
34895,-1
16123,-1
10734,-1
37079,-1
7749,-1
29474,-1
25151,-1
3621,-1
33315,-1
15610,-1
8512,-1
26391,-1
33553,-1
25823,-1
21914,-1
30334,-1
9712,-1
30961,-1
5926,-1
14486,-1
16453,-1
3794,-1
15872,-1
26588,-1
25148,-1
27210,-1
18117,-1
39534,-1
33710,-1
5,-1
6640,-1
2557,-1
19094,-1
5260,-1
13401,-1
468,-1
24302,-1
464,-1
7998,-1
24890,-1
35546,-1
33117,-1
1640,-1
17475,-1
35750,-1
24607,-1
19808,-1
13709,-1
11601,-1
3155,-1
16989,-1
15236,-1
32801,-1
32513,-1
7103,-1
17792,-1
8076,-1
21346,-1
39491,-1
6074,-1
1058,-1
16910,-1
9871,-1
2234,-1
19449,-1
13306,-1
31709,-1
37368,-1
107,-1
36658,-1
24401,-1
28701,-1
5737,-1
17302,1
23774,-1
31766,-1
3147,-1
15551,-1
15672,-1
25757,-1
28421,1
35480,-1
12894,-1
37244,-1
13838,-1
22585,-1
12403,-1
7956,1
27421,-1
33671,-1
15448,-1
1277,1
10209,-1
15468,-1
12314,-1
14039,-1
5815,-1
2608,1
10231,-1
30853,-1
36338,-1
26133,-1
33207,-1
26535,-1
25813,-1
17743,-1
3341,-1
33312,-1
11635,-1
29614,-1
25282,-1
12304,-1
21166,-1
25718,-1
6580,1
3197,-1
17237,-1
1145,-1
1008,-1
27323,-1
3713,-1
19174,-1
9462,-1
25941,-1
38246,-1
31263,-1
37321,-1
21546,-1
13973,-1
2783,-1
14233,-1
11067,-1
19450,-1
22456,-1
3246,-1
20114,-1
13852,-1
26663,-1
36909,-1
25715,-1
28433,-1
16917,-1
9641,-1
39516,-1
14327,-1
31136,-1
10627,1
14178,-1
24410,-1
4840,-1
20560,-1
16610,-1
33122,-1
1679,-1
22721,-1
33343,-1
16159,-1
21182,-1
33517,-1
23264,-1
19680,-1
1483,1
20766,-1
20804,-1
3242,1
20797,-1
38967,-1
30708,-1
15400,-1
5139,-1
22683,-1
30146,-1
34640,-1
33699,-1
32190,-1
11371,-1
21823,1
20023,-1
39726,-1
13351,-1
8672,-1
39344,-1
12125,-1
36542,-1
32744,-1
34083,-1
16830,-1
11891,-1
21888,-1
28961,-1
4414,-1
4754,-1
11625,-1
23738,-1
31948,-1
32522,-1
18360,-1
10288,-1
13039,-1
26068,-1
27467,-1
11858,-1
13462,-1
877,-1
7813,-1
31178,-1
27346,-1
12703,-1
31877,-1
32623,-1
36844,-1
523,-1
8867,-1
37055,-1
29719,-1
36794,-1
19589,-1
32589,-1
32570,-1
16961,-1
18069,-1
12300,-1
30067,1
11628,-1
29347,-1
35131,-1
35590,-1
26448,-1
29978,-1
15544,-1
29966,-1
8630,-1
22397,-1
31975,-1
9068,-1
6283,-1
39012,-1
34624,-1
24020,1
1911,-1
4367,-1
39127,-1
2679,-1
26524,-1
32064,-1
11406,1
28282,-1
27202,-1
32094,-1
12863,-1
13048,-1
35261,-1
23700,-1
37074,-1
27233,-1
36269,-1
21786,-1
6394,-1
17091,-1
19572,-1
4954,1
28537,-1
32443,-1
35372,-1
30090,-1
8271,-1
7425,-1
28938,-1
39389,-1
39193,-1
10385,-1
39504,-1
10608,-1
25029,-1
18935,-1
38671,-1
2364,1
40,-1
7435,-1
23943,-1
22996,-1
1947,-1
1346,-1
35931,-1
410,-1
34316,-1
11138,-1
10311,-1
27286,-1
27400,-1
7931,-1
31844,-1
11023,-1
2857,-1
3800,-1
8217,-1
34953,-1
844,-1
29977,-1
15180,-1
17690,1
19267,1
20746,-1
38579,-1
9778,-1
31313,-1
6627,-1
21181,-1
30718,-1
37583,-1
12117,-1
23112,-1
39132,-1
3349,-1
2192,-1
15715,-1
3065,-1
5829,-1
16223,-1
30678,-1
1299,-1
13884,-1
23028,1
22492,1
16330,-1
17146,-1
29757,-1
27628,-1
31468,-1
28030,-1
33819,-1
19748,-1
3496,-1
31569,-1
20747,-1
1202,-1
6307,-1
17949,-1
22814,-1
21424,-1
34949,-1
4630,-1
27168,-1
37562,-1
27864,-1
14531,-1
1769,-1
36387,-1
174,-1
16795,-1
39068,-1
9451,-1
27394,-1
6540,-1
32200,-1
15200,-1
22428,-1
20047,-1
22709,-1
24237,-1
2512,-1
8565,-1
33132,-1
10649,-1
38605,1
15691,-1
21306,-1
22434,-1
30268,-1
30703,-1
35089,-1
7018,-1
33250,-1
22169,-1
23680,-1
35964,-1
4976,-1
17017,1
10411,-1
39983,-1
37475,-1
11745,-1
19494,1
39778,-1
35844,-1
18249,-1
30540,1
34107,-1
4997,-1
13199,-1
10889,-1
26794,-1
24465,-1
21656,-1
8288,-1
32271,-1
31023,-1
19104,-1
18962,-1
10016,-1
22252,-1
33359,-1
6068,-1
22039,-1
20276,-1
20870,-1
37005,-1
30077,-1
14817,-1
16727,-1
27183,1
24360,-1
4380,-1
24925,-1
11376,-1
24809,-1
24790,-1
36275,1
9052,1
27944,-1
31365,-1
27227,-1
11844,-1
1324,-1
39759,-1
10955,-1
24757,-1
32641,-1
11095,-1
15535,-1
36142,-1
8357,-1
19612,-1
4426,-1
9057,-1
11956,-1
30468,-1
30653,-1
19201,1
39609,-1
11687,-1
15183,-1
18791,1
13585,-1
25329,1
2767,-1
21857,-1
33643,-1
31583,-1
30607,-1
12188,-1
4833,-1
11363,-1
29903,-1
19090,-1
14407,-1
6302,-1
31060,-1
37487,1
8697,-1
37025,-1
11272,-1
39395,-1
33755,-1
36314,-1
35633,1
21308,-1
1385,-1
27508,-1
20153,-1
26749,-1
12154,-1
33810,-1
4021,-1
11884,-1
2135,-1
36674,-1
14911,-1
34077,-1
37593,-1
15661,-1
8871,-1
29593,-1
9700,-1
2576,-1
11239,-1
31454,-1
7461,-1
38306,-1
10495,1
17962,-1
36595,-1
2049,-1
9269,-1
10519,-1
23217,-1
13303,1
20404,1
36898,-1
35988,-1
27893,-1
25962,-1
2238,-1
16234,-1
12076,-1
12930,-1
12457,-1
28473,-1
15169,-1
17754,-1
7753,-1
13672,-1
4474,-1
15659,-1
3076,-1
22752,-1
6551,-1
39387,-1
6533,-1
15546,-1
4221,-1
11703,-1
13360,-1
9623,-1
11078,-1
3867,-1
12101,-1
32613,1
6353,-1
27335,-1
8131,-1
39391,-1
654,-1
15713,-1
10102,-1
13657,-1
3776,-1
2314,-1
4944,-1
25641,1
20111,-1
11028,-1
21567,-1
35266,-1
2185,-1
11377,-1
23025,-1
23059,-1
31279,-1
11256,-1
434,-1
33958,-1
7254,-1
38613,-1
10699,-1
6148,1
26866,-1
16527,-1
2979,1
31467,-1
25414,-1
19347,-1
13894,-1
36894,-1
36451,-1
29451,-1
27501,-1
37421,-1
9894,-1
27842,-1
25555,-1
4412,-1
27650,-1
23445,-1
11437,-1
36184,-1
4246,1
26345,-1
39777,-1
9569,-1
15822,-1
19366,-1
22692,-1
29585,-1
12506,-1
15829,-1
10908,-1
35286,-1
15855,1
34428,-1
9020,-1
35380,-1
1389,-1
8749,1
3647,-1
17703,-1
6907,-1
7119,-1
20277,-1
23882,-1
4126,-1
127,-1
19098,-1
18473,-1
16645,-1
8526,-1
5036,-1
21536,-1
7714,-1
35810,-1
12660,-1
24601,-1
3967,-1
11873,-1
29718,-1
22487,-1
38921,-1
39496,-1
8198,-1
31630,-1
32050,-1
11450,-1
26911,-1
10128,-1
16950,1
35998,-1
25425,-1
37654,-1
27370,-1
11136,1
12628,-1
31528,-1
38982,-1
22517,-1
33088,-1
87,-1
856,-1
24145,-1
4225,-1
16846,1
1143,-1
16276,-1
35906,-1
28118,-1
22294,-1
5604,-1
8310,-1
34347,-1
15036,1
16592,-1
35181,-1
24487,-1
3106,-1
18062,-1
27795,1
28746,-1
22140,-1
15212,-1
4391,-1
34907,-1
20127,-1
5639,-1
36284,-1
7917,-1
23881,-1
4510,-1
23821,-1
9770,-1
8992,-1
2513,-1
17329,-1
7955,-1
24110,-1
25795,-1
6418,1
21140,-1
34421,-1
33654,-1
19208,-1
32879,1
34390,-1
855,-1
19016,-1
5887,-1
22410,-1
12990,-1
21033,-1
31951,-1
16086,-1
7428,-1
23433,-1
1286,-1
27952,-1
1918,-1
32047,-1
33292,-1
1274,-1
36720,-1
24946,-1
3736,-1
30464,-1
14221,-1
27670,-1
21866,-1
22074,-1
17325,-1
26693,-1
38289,-1
12178,-1
12802,-1
17628,-1
6934,-1
36221,-1
24160,-1
13819,-1
37063,-1
36068,-1
14678,-1
3963,-1
38537,-1
29052,-1
11830,-1
30070,-1
234,-1
16143,-1
25811,-1
26576,-1
14770,1
19576,-1
15088,-1
38509,-1
6111,-1
1965,-1
8977,1
21813,-1
23895,-1
20130,1
35627,-1
18252,-1
4493,-1
16871,-1
14798,-1
1921,-1
5274,-1
18119,-1
26664,-1
20307,-1
12480,-1
29342,-1
31388,-1
11016,-1
19578,-1
19594,-1
3332,-1
2025,-1
34622,-1
24388,-1
3009,-1
3782,-1
38120,-1
35398,-1
13891,-1
10692,-1
30110,-1
450,-1
6135,-1
25868,-1
11949,-1
30072,1
13201,-1
37912,-1
29297,-1
4911,-1
33082,-1
12216,-1
29359,-1
33481,-1
33068,-1
19533,-1
33052,-1
2444,-1
24358,-1
35697,-1
8757,-1
25166,-1
3064,-1
15581,-1
20936,-1
11636,-1
19650,-1
39901,-1
10204,-1
14463,-1
29329,-1
18785,-1
29521,-1
27132,-1
29612,1
33012,-1
35728,-1
12879,-1
20792,-1
29064,-1
6899,-1
16083,-1
28760,-1
26425,-1
19228,-1
14717,-1
23259,-1
37184,1
19280,1
28176,-1
3883,-1
13939,-1
6469,-1
28010,-1
23498,-1
7572,-1
27257,-1
9315,-1
3059,-1
11418,-1
9035,-1
10853,-1
20301,-1
18691,-1
10671,-1
16517,-1
29657,-1
25498,-1
14067,-1
36102,-1
20636,-1
1263,-1
31436,-1
18714,-1
31830,-1
17558,-1
30838,-1
1748,-1
29504,-1
603,-1
27597,-1
5054,-1
5660,-1
18550,-1
2925,-1
6916,-1
37102,1
22402,-1
1809,-1
32894,1
39383,-1
35534,-1
31101,-1
24407,-1
17309,-1
21079,-1
30911,-1
11975,-1
39817,-1
14074,-1
23731,-1
1431,-1
4300,-1
24700,-1
8376,-1
35620,-1
32395,-1
5612,-1
24037,-1
37546,-1
8259,-1
12305,-1
34978,-1
3678,-1
29011,-1
37823,-1
18497,-1
37931,-1
8832,-1
32799,-1
32903,-1
20954,-1
39896,1
20093,-1
22817,-1
6700,-1
27811,-1
15640,-1
9710,-1
14288,-1
9740,-1
25142,-1
8072,-1
22033,-1
30309,-1
31162,-1
24795,-1
32219,-1
21964,1
34575,1
35710,-1
7354,-1
10593,-1
10281,-1
26519,-1
14148,-1
18379,-1
4995,-1
36266,-1
16581,-1
37371,-1
10703,-1
1353,-1
27939,-1
26501,-1
27153,1
5057,-1
264,-1
21592,-1
29053,-1
22216,-1
4439,-1
14100,-1
24550,-1
5514,-1
1400,-1
25630,-1
28088,-1
1041,-1
17118,-1
28140,-1
8950,-1
3035,-1
29563,-1
12833,-1
23084,-1
5292,-1
21124,1
27826,-1
6435,-1
9567,-1
2350,-1
25624,-1
21976,-1
16921,-1
30515,-1
35612,-1
32821,-1
35311,-1
13532,-1
2010,-1
28603,-1
3331,-1
39164,-1
6087,-1
29935,-1
29960,-1
4483,-1
10170,-1
30823,-1
27660,-1
23088,1
6955,-1
1986,-1
6923,-1
27633,-1
4395,1
32381,-1
35917,-1
23517,-1
35144,-1
17275,-1
12572,-1
11165,-1
11940,-1
22319,-1
25801,-1
15046,-1
32218,-1
2725,-1
11130,-1
20031,-1
9070,-1
3560,-1
22717,-1
5245,-1
2439,-1
22713,-1
4307,-1
5647,1
3401,-1
22596,1
33314,-1
14575,-1
1006,-1
37877,1
32360,-1
25011,-1
16270,-1
1323,-1
35712,-1
38156,-1
38722,-1
16370,-1
24059,1
20472,1
30099,-1
39254,-1
18853,-1
4258,-1
5326,-1
21903,-1
30126,-1
12211,-1
7130,-1
2523,1
4098,-1
2030,-1
21110,-1
5910,1
36807,-1
29408,-1
3478,-1
36096,-1
35424,-1
26313,-1
2515,-1
36987,-1
12287,-1
10017,-1
37291,-1
38765,-1
30259,-1
15354,-1
13612,-1
13478,-1
28352,-1
13366,-1
1973,-1
2482,-1
3105,-1
31593,-1
38277,-1
22748,-1
913,-1
3955,-1
14117,-1
26692,-1
23752,-1
7265,-1
32044,-1
14208,-1
35241,-1
17287,-1
5895,-1
10848,-1
18704,-1
57,-1
37260,-1
19676,-1
22376,-1
20143,-1
4978,-1
2536,-1
8631,-1
17314,-1
29056,-1
32481,-1
2302,-1
21868,-1
3129,-1
19037,-1
25568,-1
7133,-1
346,-1
32500,-1
167,-1
37444,-1
21878,-1
10172,-1
36932,-1
3368,-1
36523,-1
14544,-1
8590,-1
14005,-1
35209,-1
19525,-1
26830,-1
30406,-1
898,-1
25976,-1
6450,-1
38381,-1
29301,-1
24383,-1
4690,-1
9032,-1
2380,-1
2703,-1
4745,-1
6744,-1
25633,-1
14253,-1
30420,-1
10988,-1
34098,-1
2072,1
26737,-1
1864,-1
6974,-1
31536,-1
4235,-1
35781,-1
9251,-1
15223,-1
19542,-1
20251,-1
6918,-1
23375,-1
22915,-1
15205,1
28495,-1
29613,-1
34679,-1
19746,-1
33923,-1
39666,-1
30178,-1
16939,-1
32622,-1
14099,-1
34630,-1
3950,-1
9001,-1
29323,-1
18756,-1
17993,-1
10564,-1
15779,-1
18132,-1
25681,-1
34283,-1
11453,-1
9260,-1
30094,-1
23565,-1
24088,-1
5200,-1
24589,1
26213,-1
11457,-1
2384,1
33448,-1
25091,-1
9466,-1
3832,-1
2998,-1
19122,-1
12175,-1
37039,-1
30240,-1
11373,-1
26022,-1
33107,-1
22179,-1
27658,-1
29259,-1
971,-1
1827,-1
36939,-1
582,-1
5011,-1
4048,-1
19182,-1
15809,-1
38507,-1
637,-1
34592,-1
610,-1
1584,-1
8458,-1
16299,-1
24924,-1
2736,-1
31777,-1
14465,-1
29381,-1
18003,1
1471,-1
669,-1
19567,-1
26426,-1
2831,-1
622,-1
17920,-1
27216,-1
20812,-1
8806,-1
31189,-1
19517,-1
14441,-1
7948,-1
5185,-1
18463,-1
30650,-1
764,-1
14871,-1
26987,-1
32920,-1
15651,-1
15035,-1
11641,-1
20683,1
8278,-1
13295,-1
12598,-1
20744,-1
6389,1
39319,-1
21345,-1
10924,-1
32748,-1
7975,-1
36855,-1
17295,-1
20284,-1
38619,-1
23571,-1
20399,-1
31758,1
29397,-1
11462,-1
19627,-1
11994,-1
14927,1
7576,-1
29101,-1
21901,-1
23243,-1
34247,-1
33948,-1
35799,-1
15965,1
578,-1
38984,-1
12261,-1
17386,-1
31979,-1
2797,-1
35363,-1
9765,-1
3193,-1
18563,-1
8895,-1
2685,-1
34594,-1
4088,-1
18725,-1
10918,-1
7383,-1
22925,-1
6376,-1
4073,-1
12281,-1
33446,-1
105,-1
21283,-1
36173,-1
38810,-1
824,-1
35912,-1
12751,-1
30251,-1
26764,-1
22077,-1
34059,-1
2260,-1
23521,-1
15331,-1
31922,-1
28135,-1
16759,-1
28965,-1
22540,-1
21807,-1
7494,-1
38003,-1
33499,-1
24190,-1
4823,-1
18877,-1
21778,-1
5703,-1
22546,-1
34723,-1
38220,-1
27676,-1
7062,-1
16501,-1
15280,-1
2996,-1
14654,-1
26505,-1
21824,1
23381,-1
37412,-1
27255,-1
25971,-1
4603,-1
20590,-1
39486,-1
33296,1
12220,-1
1430,-1
10869,-1
248,-1
16864,-1
23975,-1
3399,-1
23845,-1
12496,-1
17544,-1
36433,-1
13087,-1
25292,-1
8372,-1
16506,-1
23390,-1
36885,-1
17274,-1
2201,-1
3897,-1
23692,1
30882,-1
11427,-1
34470,-1
37231,1
24962,-1
8767,-1
13826,-1
4817,-1
160,-1
38264,-1
33947,-1
30425,-1
3842,-1
5055,-1
845,-1
22965,1
25194,-1
9111,-1
15578,-1
34154,-1
8401,1
34792,-1
24794,-1
5726,-1
32830,-1
10227,-1
809,1
13383,-1
28026,-1
7523,-1
20421,-1
29661,-1
7976,-1
9810,-1
34484,1
5701,-1
10964,-1
15769,-1
14401,-1
26319,-1
18637,-1
6467,1
21097,-1
32741,-1
13820,-1
483,-1
247,-1
4376,-1
36094,-1
25362,-1
31902,-1
33181,-1
558,-1
12476,-1
36645,-1
17667,-1
17495,-1
33221,-1
11756,-1
18551,-1
10574,-1
25083,-1
3876,-1
4348,-1
22666,1
5738,-1
23431,-1
13355,1
25516,-1
29075,-1
24353,-1
34682,-1
31161,-1
28363,-1
16601,-1
2291,-1
2565,-1
31058,-1
20978,-1
36259,-1
26836,1
1242,-1
14572,-1
7250,-1
14595,-1
18722,-1
38205,-1
12401,-1
36298,-1
9568,-1
2991,-1
25938,-1
14040,-1
33373,-1
18929,-1
1636,-1
23856,-1
34898,-1
35198,-1
6147,-1
20621,-1
14242,-1
7490,-1
4202,-1
37549,-1
20102,-1
5664,-1
3819,-1
35281,-1
22059,1
24576,-1
18800,-1
26522,-1
4521,-1
38388,-1
24202,-1
33731,-1
4899,-1
2987,-1
12400,-1
18407,-1
33736,-1
39256,-1
335,-1
7178,-1
38833,-1
19566,-1
22240,-1
11693,-1
27340,-1
38390,-1
6657,-1
31383,-1
26587,-1
1076,-1
29924,-1
665,1
37591,-1
1457,-1
3836,-1
24796,-1
14447,-1
37278,-1
6205,-1
9382,1
27602,1
14270,-1
5440,-1
4093,-1
8674,-1
16603,-1
27244,-1
35483,-1
30922,-1
2887,-1
37568,-1
30798,-1
25642,-1
27012,-1
25966,1
20685,-1
3190,-1
38263,-1
28441,-1
28819,-1
29728,-1
39452,-1
11036,-1
39932,-1
29879,-1
34921,1
166,1
9243,-1
16257,-1
30200,1
1319,-1
20513,-1
15201,-1
1629,1
26434,1
18838,-1
22718,-1
6336,-1
770,-1
24258,-1
32095,-1
35176,-1
17041,-1
23135,-1
15405,-1
34183,-1
17156,-1
41,-1
24339,-1
11854,-1
36462,-1
11353,-1
21061,-1
6743,-1
4576,-1
21025,-1
15298,-1
39816,-1
289,-1
5712,-1
7913,-1
16490,-1
25978,-1
9527,-1
18493,-1
20879,1
4925,-1
33653,-1
24871,-1
2494,-1
14601,-1
28675,1
32235,-1
27351,-1
17944,-1
8920,-1
32861,-1
3313,-1
38738,-1
3020,-1
28152,-1
4266,-1
4311,-1
7245,-1
13338,-1
24064,-1
5545,-1
32490,-1
15927,-1
16460,-1
22127,-1
11204,-1
21548,-1
31071,-1
37753,-1
2811,-1
30423,-1
11607,-1
21753,-1
1731,-1
36230,-1
14837,-1
34980,-1
14026,-1
11802,-1
18496,-1
29835,-1
34811,-1
18296,-1
31637,-1
38672,-1
28920,-1
29909,-1
1606,-1
39248,-1
6841,-1
38904,1
579,-1
34771,-1
16936,-1
6853,-1
17516,-1
18517,-1
3206,-1
4219,-1
26701,-1
39293,-1
39722,-1
15694,-1
17213,-1
22421,-1
1539,-1
1075,-1
34491,1
3924,-1
5355,-1
21244,-1
26443,-1
5276,-1
3428,-1
31607,-1
17945,-1
22765,1
17663,-1
9420,-1
25280,-1
6398,-1
11434,1
12549,-1
34669,-1
24617,-1
13851,-1
36106,-1
27621,-1
37941,1
19844,-1
33256,-1
20786,1
25251,-1
23989,-1
20691,-1
8507,-1
18715,-1
12127,-1
10504,-1
19552,-1
3568,-1
1125,-1
8216,-1
14197,-1
34102,-1
13481,1
37624,-1
217,-1
28462,-1
24971,-1
26828,-1
6913,-1
15833,-1
3515,-1
25107,-1
6791,1
39598,-1
23222,1
15082,-1
25771,-1
18057,-1
37191,1
13996,-1
12348,-1
17399,-1
8378,-1
39475,-1
25741,-1
16622,-1
28319,-1
1361,-1
30182,-1
1048,-1
12570,-1
23742,-1
35182,-1
15105,-1
15403,1
3493,-1
6132,-1
38808,-1
31424,-1
3618,-1
30675,1
28907,-1
13671,-1
30053,-1
25000,-1
36276,-1
15942,-1
31823,-1
39072,-1
31715,-1
30458,-1
20572,-1
23241,1
12981,-1
39970,-1
21867,-1
38830,-1
17969,-1
24,-1
26369,-1
7635,-1
6429,-1
24181,-1
17482,-1
19031,-1
29873,-1
21135,1
18240,-1
22095,-1
33590,-1
27384,-1
19508,-1
15741,-1
3536,-1
6649,-1
31241,-1
37135,-1
31587,-1
26715,-1
17077,-1
27879,-1
36457,-1
36730,-1
10496,-1
2084,-1
6019,-1
6311,-1
2358,1
23765,-1
34753,-1
14644,-1
20465,-1
25639,-1
34043,-1
3388,-1
33254,1
21385,-1
24025,-1
10157,-1
2256,-1
32143,-1
17889,-1
1454,-1
10150,-1
9650,-1
11140,-1
34635,-1
13583,-1
14303,-1
9061,-1
4272,-1
14880,-1
34752,-1
23179,-1
28824,-1
15814,-1
18857,1
21882,-1
2800,-1
9483,-1
31760,-1
21919,-1
36526,-1
19630,-1
37208,-1
26725,-1
34992,-1
4448,-1
31996,-1
14589,-1
1071,1
6814,-1
24884,-1
38557,-1
21320,-1
37407,-1
18535,-1
38418,-1
32202,-1
674,-1
1930,-1
9962,-1
16365,-1
35717,-1
9797,-1
25571,-1
11193,-1
4316,-1
18115,-1
33728,-1
13642,-1
18994,-1
12126,-1
18958,-1
34722,1
5974,-1
26670,-1
11788,-1
24532,-1
14161,-1
27134,-1
13798,-1
27329,-1
25950,-1
2188,-1
6355,-1
38606,-1
23659,-1
28918,-1
948,-1
13870,-1
18455,-1
4738,-1
18676,-1
19981,-1
5736,-1
21894,-1
30734,-1
17884,-1
30327,-1
32550,-1
21739,-1
36986,-1
30304,-1
27465,-1
32767,-1
17442,-1
4646,-1
25617,-1
33225,-1
3561,-1
10637,-1
14255,-1
36360,-1
15164,-1
19427,-1
31717,1
38884,-1
30948,-1
21495,-1
35504,-1
13033,-1
1868,-1
36871,-1
1740,-1
1475,-1
26559,-1
15650,-1
13505,-1
17180,-1
13272,-1
23512,-1
13202,-1
12138,-1
3447,-1
33455,-1
32471,-1
17978,-1
9926,-1
24511,-1
1269,-1
9100,-1
4121,-1
4841,-1
28594,1
22068,-1
35377,-1
2442,-1
35300,-1
1091,-1
3452,-1
5437,-1
36075,-1
16468,-1
27700,-1
19625,-1
23793,-1
18209,-1
35942,-1
19103,-1
15127,-1
6025,-1
10006,-1
29822,-1
32778,-1
39487,-1
29318,1
34306,-1
32684,-1
34548,-1
14044,-1
7841,-1
11792,-1
3362,-1
28812,-1
13104,-1
17053,-1
37889,-1
2412,-1
33856,-1
31236,-1
32697,1
26273,-1
38591,-1
29470,-1
14710,-1
16075,-1
30856,-1
36422,-1
1278,-1
13929,-1
35292,-1
17970,-1
18627,-1
29701,-1
2715,-1
15576,-1
37983,-1
8111,-1
7123,-1
28825,-1
11397,1
7500,-1
21829,-1
30273,-1
2184,-1
6453,-1
24161,-1
25167,-1
26160,-1
34200,-1
24671,-1
11205,1
11125,-1
38545,-1
23182,-1
8815,-1
9588,-1
34145,-1
17921,-1
16801,-1
28821,-1
9445,-1
9169,-1
1951,-1
1313,-1
24180,-1
38631,-1
32460,-1
31077,-1
10072,-1
12022,-1
31118,-1
32598,-1
1386,-1
18630,-1
30351,-1
25668,-1
18347,-1
9675,-1
7047,-1
6842,-1
26978,-1
3685,-1
4385,-1
20158,-1
26476,-1
3868,-1
37349,-1
22114,-1
12262,-1
23834,-1
32441,-1
1040,1
5984,1
15065,-1
38794,-1
15445,-1
25942,-1
21880,-1
13235,-1
26106,-1
36028,-1
19062,-1
16696,-1
37943,-1
30193,-1
7962,-1
8140,-1
27949,-1
38451,-1
35103,-1
11979,-1
3722,-1
35481,-1
33549,-1
18231,-1
14813,-1
17959,-1
416,-1
39229,-1
34646,-1
28917,-1
17593,-1
18742,-1
12777,-1
12,-1
25056,-1
9662,-1
4216,-1
35002,-1
39428,-1
33762,-1
3916,-1
2917,1
5352,-1
2924,-1
37290,-1
39988,-1
1916,-1
24427,-1
27812,-1
26596,1
34990,-1
34178,-1
5870,-1
11271,-1
6027,1
3263,-1
38951,-1
34583,-1
16499,-1
30014,-1
36892,-1
11113,-1
7711,1
33301,-1
39333,-1
36918,-1
32647,-1
31400,-1
13787,-1
17315,-1
17282,-1
7105,-1
23085,-1
30907,-1
11525,-1
35598,-1
29395,-1
7198,-1
36827,-1
8699,-1
23918,-1
34473,-1
1609,-1
4816,-1
28696,-1
12691,-1
10590,-1
17312,-1
36829,-1
19735,-1
31932,-1
36583,-1
26041,-1
10264,-1
9259,-1
11368,-1
34649,1
14943,1
32556,1
3328,-1
38268,-1
23412,-1
34698,-1
6703,-1
15313,-1
36940,-1
8496,-1
22257,1
4765,-1
34764,-1
26375,1
1974,-1
22857,-1
39597,-1
7600,-1
23440,-1
16566,-1
35264,-1
17306,-1
5468,-1
14136,-1
14970,-1
36399,-1
31422,-1
12537,-1
39865,-1
35974,-1
13817,-1
22437,-1
36103,-1
34593,-1
3460,-1
4022,-1
184,-1
5947,-1
28207,-1
33412,-1
38493,-1
37480,-1
27489,-1
34103,-1
3408,-1
34828,-1
36671,-1
22922,-1
22024,-1
30788,-1
17818,-1
18868,-1
9404,-1
24091,-1
27936,-1
25906,1
34114,-1
12974,-1
16135,-1
36164,-1
32782,1
29588,-1
35913,-1
20272,-1
25314,-1
28690,1
21106,-1
7495,-1
12497,-1
22963,1
17581,-1
32669,-1
12355,-1
6786,-1
12898,-1
28712,-1
6676,-1
29407,-1
12448,-1
31762,-1
28285,-1
29482,-1
3854,-1
25426,-1
9215,-1
27762,-1
30209,-1
39788,-1
24870,-1
14731,-1
36273,-1
10441,-1
31069,-1
10615,-1
15928,1
6175,-1
33388,-1
14124,-1
9005,-1
34171,-1
1410,-1
16415,-1
13389,-1
17004,1
8632,-1
11690,1
9664,-1
26081,1
25180,-1
27754,-1
23990,-1
28916,-1
30687,-1
11172,-1
2673,-1
14386,-1
37706,-1
16224,-1
16411,-1
35303,-1
18441,-1
14132,1
10954,-1
38242,-1
29241,-1
29925,-1
25349,-1
30039,-1
7498,-1
17738,-1
18510,-1
22548,-1
13407,-1
5000,1
20068,-1
9686,-1
10589,-1
11432,-1
32840,1
28119,-1
15081,1
5560,-1
19179,-1
23013,1
24327,-1
14239,-1
32875,-1
13812,-1
14702,-1
35142,-1
38218,-1
17082,-1
9142,-1
19996,-1
37277,-1
20596,-1
13254,-1
29605,-1
5309,-1
12573,1
2390,-1
19535,-1
5134,1
2296,-1
32956,-1
27065,-1
29024,-1
13231,-1
26451,-1
2906,-1
25609,-1
9914,1
9110,-1
9727,1
18410,-1
22836,-1
29857,-1
21046,-1
10062,-1
27181,-1
15759,1
6452,-1
4184,-1
30393,-1
1601,-1
17048,-1
2668,-1
12770,-1
17566,-1
10049,-1
5419,-1
20032,-1
5617,-1
23503,-1
7647,1
19156,-1
30459,-1
20261,-1
4894,-1
31626,-1
19992,1
3834,-1
5673,-1
37673,-1
22155,-1
22657,-1
9082,-1
39119,-1
12161,-1
38670,-1
14028,-1
27697,-1
36693,-1
21379,-1
21026,-1
27800,1
2799,-1
1820,-1
1326,-1
31955,-1
34930,-1
32091,-1
21900,-1
15826,-1
